Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
23010010512;SHORT RUST LISO (NEGRO/2);5500;4000;0;0;0;7492;(null);
23010010515;SHORT RUST LISO (NEGRO/5);5500;4000;0;0;0;7495;(null);
00040333284;[NENA] BODY LOVE M/L (N.FLOR/VE/4);9900;6500;6000;0;0;4223;(null);
23260061;CAMISA HAWAI (1);7900;5000;0;0;0;8849;(null);
00120123715;BODY KIN  (CORAL/5);7900;3800;0;0;0;3392;(null);
00070313851;CAMP ROCKSTAR (REX VER/1);12900;8500;0;0;0;3685;(null);
100010171;CONJ FRIZA MIKI P.I (AZUL/1);24900;16900;0;0;0;5229;(null);
23121701610;BODY ARIEL (VA/0);7900;3800;0;0;0;6925;(null);
23121701702;BODY ARIEL (NI/2);7900;3800;0;0;0;6921;(null);
0004035723;[NENA] ENT SUENITOS (N.CONE/CO/3);14900;9900;0;0;0;3795;(null);
00060243421;[UNIS] BODY LOVE M/L (U.ELEF/GRIS/1);9900;6000;6000;0;0;3241;(null);
00060253391;[UNIS] ENT SUENITOS (U.PATO/VE/1);14900;9900;0;0;0;3833;(null);
130103692;CAMP FRIZA P.I (CHICLE/2);6500;6500;0;0;0;5150;(null);
23006973684;BUMMERS (ROJO/4);4900;3000;0;0;0;5809;(null);
00070313921;CAMP ROCKSTAR (ANIM GRIS/1);12900;8500;0;0;0;3721;(null);
0006013463;U CONJPARIS (E. SURF VE/3);15900;10900;0;0;0;1872;(null);
2300697511;BUMMERS (NEGRO/1);4900;3000;0;0;0;5812;(null);
13010172;CAMP FRIZA P.I (AZUL/2);6500;6500;0;0;0;5130;(null);
2311005016;VEST MORA (NAT/6);6500;5500;0;0;0;5885;(null);
23121740515;BODY VEST CAMY (NEGRO/5);12900;6900;0;0;0;7681;(null);
100014012;CONJ PLUSH OREJITA (VENADA CHICLE/2);15900;12900;0;0;0;4772;(null);
0004035542;[NENA] ENT SUENITOS (FOCA ROSA/2);14900;9900;0;0;0;3802;(null);
23020047012;CONJ UV BB (VARON/2);19900;13500;0;0;0;8957;(null);
2328001;SALE REMERAS X3;10000;10000;0;0;0;8857;(null);
100011302;CONJ PLUSH OREJITA (LEON CELESTE/2);15900;12900;0;0;0;4796;(null);
2300697512;BUMMERS (NEGRO/2);4900;3000;0;0;0;5813;(null);
211553681;CHALECO POLAR (ROJO/1);7900;5900;0;0;0;5430;(null);
23260045;CAMISA LINO MAU (5);8900;6000;0;0;0;8009;(null);
23120001672;BODY MORA (V.AGUA/2);9900;6500;0;0;0;5912;(null);
23260043;CAMISA LINO MAU (3);8900;6000;0;0;0;8007;(null);
23121740010;BODY VEST CAMY (NAT/0);12900;6900;0;0;0;7682;(null);
2300697513;BUMMERS (NEGRO/3);4900;3000;0;0;0;5814;(null);
2313005155;CAMPERA PLUSH (CELESTE/5);10900;7500;0;0;0;6123;(null);
00070313863;CAMP ROCKSTAR (REX NAT/3);12900;8500;0;0;0;3681;(null);
23020047002;CONJ UV BB (NENA/2);19900;13500;0;0;0;8961;(null);
2319075;BOXERS X2;3900;2000;0;0;0;8855;(null);
231455163815;BUZO PLUSH (CAMEL/5);7900;5500;0;0;0;6174;(null);
211553691;CHALECO POLAR (CHICLE/1);7900;5900;0;0;0;5440;(null);
23121740514;BODY VEST CAMY (NEGRO/4);12900;6900;0;0;0;7680;(null);
23000001641;BUMMERS EST  (FLOR/AQUA/1);4900;3000;0;0;0;5818;(null);
00070313873;CAMP ROCKSTAR (REX GRIS/3);12900;8500;0;0;0;3675;(null);
00060253401;[UNIS] ENT SUENITOS (U.PATO/BL/1);14900;9900;0;0;0;3825;(null);
211553695;CHALECO POLAR (CHICLE/5);7900;5900;0;0;0;5444;(null);
211553692;CHALECO POLAR (CHICLE/2);7900;5900;0;0;0;5441;(null);
00070313853;CAMP ROCKSTAR (REX VER/3);12900;8500;0;0;0;3687;(null);
00040331132;[NENA] BODY LOVE M/L (N.FLOR/BL/2);9900;6000;6000;0;0;5498;(null);
00060253411;[UNIS] ENT SUENITOS (U.ELEF/NA/1);14900;9900;0;0;0;3845;(null);
0004035721;[NENA] ENT SUENITOS (N.CONE/CO/1);14900;9900;0;0;0;3793;(null);
00140093232;BUZO CANDE (N.CONE ROSA/2);7900;5900;0;0;0;3743;(null);
21155015;CHALECO POLAR (NAT/5);7900;5900;0;0;0;5429;(null);
28009;2 SELECCION 02000;2500;1800;0;0;0;5592;(null);
231151705A5;VEST EMA (UNI/AMA/5);6500;4900;0;0;0;7466;(null);
23000003631;BUMMERS EST  (FLOR/ROJ/1);4900;3000;0;0;0;5836;(null);
23130053815;CAMPERA PLUSH (CAMEL/5);10900;7500;0;0;0;6111;(null);
231455163692;BUZO PLUSH (CHICLE/2);7900;5500;0;0;0;6181;(null);
23010138;SHORT BANO NENE (8);6900;4900;0;0;0;8898;(null);
00060253393;[UNIS] ENT SUENITOS (U.PATO/VE/3);14900;9900;0;0;0;3835;(null);
0004035562;[NENA] ENT SUENITOS (N.CONE/BL/2);14900;9900;0;0;0;3786;(null);
23121791704;BODY MIO (NI/4);7900;3800;0;0;0;8169;(null);
23110051672;VEST MORA (V.AGUA/2);6500;5500;0;0;0;5893;(null);
2333001100;PRUEBA123 (ZZZZZ);0;0;0;0;0;6695;(null);
0010012152;CONJ MORLEY (CELESTE/2);11900;7900;0;0;0;6584;(null);
230101310;SHORT BANO NENE (10);6900;4900;0;0;0;8899;(null);
23010134;SHORT BANO NENE (4);6900;4900;0;0;0;8896;(null);
00100193834;CONJ FRIENDS FLORES P.I (DURAZNO/4);15000;15000;0;0;0;6591;(null);
00100176205;CONJ FRIENDS OSO P.I (AERO/5);15000;15000;0;0;0;6664;(null);
00100176204;CONJ FRIENDS OSO P.I (AERO/4);15000;15000;0;0;0;6665;(null);
23115243;JUMPERS JEANS (3);15900;9900;0;0;0;8825;(null);
00070313904;CAMP ROCKSTAR (MONO AZUL/4);12900;8500;0;0;0;3700;(null);
00100166201;CONJ FRIENDS ERIZO P.I  (AERO/1);22500;14900;0;0;0;6648;(null);
0010019082;CONJ FRIENDS FLORES P.I (ROSA/2);22500;14900;0;0;0;6594;(null);
0010019043;CONJ FRIENDS FLORES P.I (GRIS/3);22500;14900;0;0;0;4663;(null);
23102094;CONJ HAWAI (4);10900;6500;0;0;0;8872;(null);
0010018514;CONJ FRIENDS VENAD P.I (NEGRO/4);15000;15000;0;0;0;6626;(null);
00100183835;CONJ FRIENDS VENAD P.I (DURAZNO/5);15000;15000;0;0;0;6623;(null);
00100166202;CONJ FRIENDS ERIZO P.I  (AERO/2);22500;14900;0;0;0;4552;(null);
0010018513;CONJ FRIENDS VENAD P.I (NEGRO/3);22500;14900;0;0;0;6625;(null);
2324000136;NEWBORN HONEY (PANDA/CE);24900;18900;0;0;0;5652;(null);
230101314;SHORT BANO NENE (14);6900;4900;0;0;0;8901;(null);
23010051;SHORT JEANS (1);12000;8000;0;0;0;8892;(null);
23115241;JUMPERS JEANS (1);15900;9900;0;0;0;8823;(null);
00060250423;[UNIS] ENT SUENITOS (OSO. L NAT/3);14900;9900;0;0;0;8912;(null);
2324000133;NEWBORN HONEY (ZORZAL ROSA);24900;18900;0;0;0;5647;(null);
2324000157;NEWBORN HONEY (MARIPOSA);24900;18900;0;0;0;5653;(null);
23010106;SHORT BANO BB (6);5900;3900;0;0;0;8842;(null);
23258930015;REMERA ALMA (NAT/5);6500;3500;0;0;0;7938;(null);
23290013850;JARD PLAY (REX VER/0);10900;7500;0;0;0;7536;(null);
23290013851;JARD PLAY (REX VER/1);10900;7500;0;0;0;7537;(null);
23290013852;JARD PLAY (REX VER/2);10900;7500;0;0;0;7538;(null);
23260104;CAMISA JEANS M/C (4);14900;8700;0;0;0;8942;(null);
23290016954;JARD PLAY (MONITO/4);10900;7500;0;0;0;7575;(null);
23290013923;JARD PLAY (ANIM GRIS/3);10900;7500;0;0;0;7549;(null);
23290013932;JARD PLAY (ANIM VER/2);10900;7500;0;0;0;7553;(null);
23290013862;JARD PLAY (REX NAT/2);10900;7500;0;0;0;7533;(null);
23290013863;JARD PLAY (REX NAT/3);10900;7500;0;0;0;7534;(null);
23290030001;ENT DREAM (BLANCO/1);9900;6900;0;0;0;8493;(null);
28692182;ENT PLUSH CAJITA OF (CONEJA FUCSIA/2);10000;10000;0;0;0;5509;(null);
23290013864;JARD PLAY (REX NAT/4);10900;7500;0;0;0;7535;(null);
23290011723;JARD PLAY (FLOR/AM/3);10900;7500;0;0;0;7564;(null);
23290041;ENT SWEET (1);9900;6900;0;0;0;8699;(null);
23290042;ENT SWEET (2);9900;6900;0;0;0;8700;(null);
23020054;MALLA 2 PIEZAS (4);12900;8500;0;0;0;8967;(null);
23121750510;BODY PAU (NEGRO/0);9900;5900;0;0;0;7787;(null);
28692112;ENT PLUSH CAJITA OF (LLAMITA CORAL/2);10000;10000;0;0;0;5513;(null);
28692111;ENT PLUSH CAJITA OF (LLAMITA CORAL/1);10000;10000;0;0;0;5512;(null);
28692102;ENT PLUSH CAJITA OF (OVEJA FUCSIA/2);10000;10000;0;0;0;5505;(null);
23101996891;CONJ ALEGRIA (RANA/1);14500;8500;0;0;0;7064;(null);
23006970010;BUMMERS (NAT/0);4900;3000;0;0;0;8562;(null);
00120120491;BODY KIN  (VER AG/1);7900;3800;0;0;0;7444;(null);
23101996892;CONJ ALEGRIA (RANA/2);14500;8500;0;0;0;7065;(null);
23102051603;OF CONJ CAP (UNI/3);3500;3500;0;0;0;8628;(null);
00180093852;JARD VENEZIA (REX VERDE/2);11900;7900;0;0;0;4019;(null);
23101982631;CONJ SUN (COCO/BL/1);12900;7900;0;0;0;6950;(null);
00120120493;BODY KIN  (VER AG/3);7900;3800;0;0;0;7446;(null);
23102061050;CONJ FUNNYS (ELEF ROJO/0);3500;3500;0;0;0;8638;(null);
00150103710;SAQUITO HILO DE LYCRA (CORAL/0);9900;6900;0;0;0;4831;(null);
23010030015;BIKERS LISO (NAT/5);5900;4000;0;0;0;7651;(null);
23010030011;BIKERS LISO (NAT/1);5900;4000;0;0;0;7647;(null);
2319046;GORRO VISERA ALG;1900;1000;0;0;0;6519;(null);
00040332480;[NENA] BODY LOVE M/L (N.FLOR/CO/0);9900;6000;6000;0;0;3216;(null);
23102061020;CONJ FUNNYS (JIRAFA NATURAL/0);3500;3500;0;0;0;8658;(null);
23102061040;CONJ FUNNYS (TIBU/CEL/0);3500;3500;0;0;0;8634;(null);
23102043700;OF CONJ SOL (FUCSIA/0);3500;3500;0;0;0;8728;(null);
00140093983;BUZO CANDE (ROSA BATIC/3);7900;5900;0;0;0;3739;(null);
23010030005;BIKERS LISO (BLANCO/5);5900;4000;0;0;0;7641;(null);
23010033685;BIKERS LISO (ROJO/5);5900;4000;0;0;0;7636;(null);
1000201270;CONJ HONEY (OSO GRIS/0);15900;11900;0;0;0;5064;(null);
23290010973;JARD PLAY (ANIM CEL/3);10900;7500;0;0;0;7544;(null);
23102011551;CONJ FUNNY (VAR/1);14500;8500;0;0;0;8695;(null);
10001682;CONJ PLUSH OREJITA (PING/CEL/2);15900;12900;0;0;0;4793;(null);
23102073;OF CONJ EMI (3);3500;3500;0;0;0;8744;(null);
00120120150;BODY KIN  (CELESTE/0);7500;3500;0;0;0;7407;(null);
23121780003;BODY LUZ (BLANCO/3);7500;3500;0;0;0;8131;(null);
23121780010;BODY LUZ (NAT/0);7500;3500;0;0;0;8134;(null);
2322003;MED MEYBE PX3;2900;1500;0;0;0;6521;(null);
1000201392;CONJ HONEY (COHETE/BL/2);15900;10900;0;0;0;5090;(null);
23121780015;BODY LUZ (NAT/5);7500;3500;0;0;0;8139;(null);
00130090153;CAMPERA STAR (CELESTE/3);10900;6500;0;0;0;7851;(null);
00130093692;CAMPERA STAR (CHICLE/2);10900;6500;0;0;0;7862;(null);
00130093693;CAMPERA STAR (CHICLE/3);10900;6500;0;0;0;7863;(null);
00130090044;CAMPERA STAR (GRIS/4);10900;6500;0;0;0;7840;(null);
23121783685;BODY LUZ (ROJO/5);7500;3500;0;0;0;8145;(null);
23260062;CAMISA HAWAI (2);7900;5000;0;0;0;8448;(null);
23260072;CAMISA ELAST (2);13500;8500;0;0;0;8453;(null);
23260073;CAMISA ELAST (3);13500;8500;0;0;0;8454;(null);
23260023;CAMISA EST MC (3);9900;6500;0;0;0;7979;(null);
23260071;CAMISA ELAST (1);13500;8500;0;0;0;8452;(null);
23260063;CAMISA HAWAI (3);7900;5000;0;0;0;8449;(null);
23121780080;BODY LUZ (ROSA/0);7500;3500;0;0;0;8122;(null);
23121740513;BODY VEST CAMY (NEGRO/3);12900;6900;0;0;0;7679;(null);
23121780081;BODY LUZ (ROSA/1);7500;3500;0;0;0;8123;(null);
1000201321;CONJ HONEY (ZORZAL NAT/1);15900;10900;0;0;0;5077;(null);
23121780082;BODY LUZ (ROSA/2);7500;3500;0;0;0;8124;(null);
23121780002;BODY LUZ (BLANCO/2);7500;3500;0;0;0;8130;(null);
23121780013;BODY LUZ (NAT/3);7500;3500;0;0;0;8137;(null);
23121750003;BODY PAU (BLANCO/3);9900;5900;0;0;0;7784;(null);
23200061;JARD JEANS (1);12900;8000;0;0;0;8800;(null);
126575011;BODY LUNA (NAT/1);7900;4500;4500;0;0;5617;(null);
23121780025;BODY LUZ (BEIGE/5);7500;3500;0;0;0;8151;(null);
23121780024;BODY LUZ (BEIGE/4);7500;3500;0;0;0;8150;(null);
23121780020;BODY LUZ (BEIGE/0);7500;3500;0;0;0;8146;(null);
23121803715;BODY JULI (CORAL/5);7500;3500;0;0;0;8183;(null);
23121810005;BODY CARL (BLANCO/5);7500;3500;0;0;0;8595;(null);
23121791604;BODY MIO (UNI/4);7900;3800;0;0;0;8176;(null);
23110051675;VEST MORA (V.AGUA/5);6500;5500;0;0;0;5896;(null);
23121791605;BODY MIO (UNI/5);7900;3800;0;0;0;8177;(null);
2313005515;CAMPERA PLUSH (NEGRO/5);10900;7500;0;0;0;6129;(null);
23101996893;CONJ ALEGRIA (RANA/3);14500;8500;0;0;0;7066;(null);
23101996894;CONJ ALEGRIA (RANA/4);14500;8500;0;0;0;7067;(null);
231455160154;BUZO PLUSH (CELESTE/4);7900;5500;0;0;0;8299;(null);
23000001644;BUMMERS EST  (FLOR/AQUA/4);4900;3000;0;0;0;5821;(null);
23121773694;BODY LINDA (CHICLE/4);7500;3500;0;0;0;8102;(null);
1000011390;CONJ AMORE  (COHETE/BL/0);15900;11900;0;0;0;4952;(null);
00180093842;JARD VENEZIA (REX CEL/2);11900;7900;0;0;0;4007;(null);
00140093234;BUZO CANDE (N.CONE ROSA/4);7900;5900;0;0;0;3745;(null);
00140093911;BUZO CANDE (VERDE BATIC/1);7900;5900;0;0;0;3732;(null);
23121770515;BODY LINDA (NEGRO/5);7500;3500;0;0;0;8109;(null);
23121770514;BODY LINDA (NEGRO/4);7500;3500;0;0;0;8108;(null);
00100186582;CONJ FRIENDS VENAD P.I (TOSTADO/2);22500;14900;0;0;0;4652;(null);
23175562;CALZA EST (2);5900;4500;0;0;0;7040;(null);
23121770015;BODY LINDA (NAT/5);7500;3500;0;0;0;8085;(null);
23121770014;BODY LINDA (NAT/4);7500;3500;0;0;0;8084;(null);
23121770005;BODY LINDA (BLANCO/5);7500;3500;0;0;0;8079;(null);
23121770004;BODY LINDA (BLANCO/4);7500;3500;0;0;0;8078;(null);
23121773711;BODY LINDA (CORAL/1);7500;3500;0;0;0;8057;(null);
23121770023;BODY LINDA (BEIGE/3);7500;3500;0;0;0;8095;(null);
23121773690;BODY LINDA (CHICLE/0);7500;3500;0;0;0;8098;(null);
23121773693;BODY LINDA (CHICLE/3);7500;3500;0;0;0;8101;(null);
23121773691;BODY LINDA (CHICLE/1);7500;3500;0;0;0;8099;(null);
23130053704;CAMPERA PLUSH (FUCSIA/4);10900;7500;0;0;0;6142;(null);
2311005082;VEST MORA (ROSA/2);6500;5500;0;0;0;5887;(null);
2313005081;CAMPERA PLUSH (ROSA/1);10900;7500;0;0;0;6095;(null);
2324000132;NEWBORN HONEY (ZORZAL NAT);24900;18900;0;0;0;5646;(null);
1000011360;CONJ AMORE  (PANDA/CE/0);15900;11900;0;0;0;4940;(null);
23102030370;CONJ STAR (CONE ROSA/0);14900;9900;0;0;0;8388;(null);
1000201381;CONJ HONEY (MAPACHE/BL/1);15900;10900;0;0;0;5068;(null);
1000201382;CONJ HONEY (MAPACHE/BL/2);15900;10900;0;0;0;5069;(null);
23140053691;BUZO CAP PLUSH (CHICLE/1);8900;5900;0;0;0;6069;(null);
23101973812;CONJ MIEL (FLOR/NA/2);15900;10900;0;0;0;6023;(null);
23260004;CAMISACO (4);13500;10500;0;0;0;5785;(null);
23260003;CAMISACO (3);13500;10500;0;0;0;5784;(null);
29000052;ENT PLUSH (ELEF ROSA/2);15900;12900;0;0;0;5568;(null);
00100120154;CONJ MORLEY (CELESTE/4);11900;7900;0;0;0;7882;(null);
23121701615;BODY ARIEL (VA/5);7900;3800;0;0;0;6930;(null);
23121701601;BODY ARIEL (UNI/1);7900;3800;0;0;0;6932;(null);
00180093873;JARD VENEZIA (REX GRIS/3);11900;7900;0;0;0;4012;(null);
00140093992;BUZO CANDE (N.CONE GRIS/2);7900;5900;0;0;0;3748;(null);
00140093993;BUZO CANDE (N.CONE GRIS/3);7900;5900;0;0;0;3749;(null);
00070313884;CAMP ROCKSTAR (MONO GRIS/4);12900;8500;0;0;0;3694;(null);
23121701613;BODY ARIEL (VA/3);7900;3800;0;0;0;6928;(null);
1000103691;CONJ FRIZA MIKI P.I (CHICLE/1);24900;16900;0;0;0;5249;(null);
211553693;CHALECO POLAR (CHICLE/3);7900;5900;0;0;0;5442;(null);
00140093231;BUZO CANDE (N.CONE ROSA/1);7900;5900;0;0;0;3742;(null);
00140093913;BUZO CANDE (VERDE BATIC/3);7900;5900;0;0;0;3734;(null);
211553685;CHALECO POLAR (ROJO/5);7900;5900;0;0;0;5434;(null);
00070313854;CAMP ROCKSTAR (REX VER/4);12900;8500;0;0;0;3688;(null);
0015010513;SAQUITO HILO DE LYCRA (NEGRO/3);9900;6900;0;0;0;3783;(null);
0004017672;[NENA] CONJ DULCE (FLOR/ ROS/2);15900;11900;0;0;0;1924;(null);
00070310670;CAMP ROCKSTAR (FLOR/ROS/0);12900;8500;0;0;0;7757;(null);
23121701604;BODY ARIEL (UNI/4);7900;3800;0;0;0;6935;(null);
2313005514;CAMPERA PLUSH (NEGRO/4);10900;7500;0;0;0;6128;(null);
23101991114;CONJ ALEGRIA (CACTU FU/4);14500;8500;0;0;0;7102;(null);
1000201272;CONJ HONEY (OSO GRIS/2);15900;11900;0;0;0;5066;(null);
0006013462;U CONJPARIS (E. SURF VE/2);15900;10900;0;0;0;1871;(null);
00140093235;BUZO CANDE (N.CONE ROSA/5);7900;5900;0;0;0;3746;(null);
23121701602;BODY ARIEL (UNI/2);7900;3800;0;0;0;6933;(null);
0010012155;CONJ MORLEY (CELESTE/5);11900;7900;0;0;0;6556;(null);
0010012013;CONJ MORLEY (NAT/3);11900;7900;0;0;0;6557;(null);
0010012014;CONJ MORLEY (NAT/4);11900;7900;0;0;0;6558;(null);
23121701612;BODY ARIEL (VA/2);7900;3800;0;0;0;6927;(null);
23121701705;BODY ARIEL (NI/5);7900;3800;0;0;0;6924;(null);
0010017152;CONJ FRIENDS OSO P.I (CELESTE/2);22500;14900;0;0;0;4597;(null);
0010018043;CONJ FRIENDS VENAD P.I (GRIS/3);22500;14900;0;0;0;4623;(null);
00100193692;CONJ FRIENDS FLORES P.I (CHICLE/2);22500;14900;0;0;0;4667;(null);
23121701703;BODY ARIEL (NI/3);7900;3800;0;0;0;6922;(null);
00100120011;CONJ MORLEY (NAT/1);11900;7900;0;0;0;8783;(null);
231217305D3;BODY MAU M/C (LISO/3);6900;3800;0;0;0;7594;(null);
00140093984;BUZO CANDE (ROSA BATIC/4);7900;5900;0;0;0;3740;(null);
00100120151;CONJ MORLEY (CELESTE/1);11900;7900;0;0;0;8781;(null);
23121701614;BODY ARIEL (VA/4);7900;3800;0;0;0;6929;(null);
00100120152;CONJ MORLEY (CELESTE/2);11900;7900;0;0;0;8782;(null);
23121740001;BODY VEST CAMY (BLANCO/1);12900;6900;0;0;0;7671;(null);
231217305D2;BODY MAU M/C (LISO/2);6900;3800;0;0;0;7593;(null);
00120102883;BODY  PRINCESS MORLEY ( ESTRELLA/3);9900;6500;0;0;0;3033;(null);
0010016155;CONJ FRIENDS ERIZO P.I  (CELESTE/5);15000;15000;0;0;0;4560;(null);
00100146202;CONJ FRIENDS VENADO P.I   (AERO/2);22500;14900;0;0;0;4492;(null);
00100134021;CONJ FRIZA BEBITOS (VENADITA ROSA/1);22500;14900;0;0;0;5468;(null);
00100134003;CONJ FRIZA BEBITOS (CIERVITA CHICLE/3);22500;14900;0;0;0;5471;(null);
0010015155;CONJ FRIENDS ZORRO P.I (CELESTE/5);15000;15000;0;0;0;4525;(null);
23000003632;BUMMERS EST  (FLOR/ROJ/2);4900;3000;0;0;0;5837;(null);
23102041552;OF CONJ SOL (VAR/2);3500;3500;0;0;0;8722;(null);
23102081701;CONJ FUN (NI/1);3500;3500;0;0;0;8708;(null);
23121701704;BODY ARIEL (NI/4);7900;3800;0;0;0;6923;(null);
23121696014;BODY JUANITA (FLOR/FU/4);7900;5500;0;0;0;7716;(null);
23121780004;BODY LUZ (BLANCO/4);7500;3500;0;0;0;8132;(null);
23290010974;JARD PLAY (ANIM CEL/4);10900;7500;0;0;0;7545;(null);
00070293350;[VARO] BODY LOVE M/L (V.PATO/CE/0);9900;6000;6000;0;0;3288;(null);
0011010134;VEST PRINCESS (TURQUE/4);6500;5500;0;0;0;3046;(null);
2325895;MUSC;5500;3500;0;0;0;8361;(null);
23115230;CONJ VEST AIMI (0);3500;3500;0;0;0;8702;(null);
23115260085;VEST LETI (ROSA/5);12900;6900;0;0;0;8955;(null);
00060243403;[UNIS] BODY LOVE M/L (U.PATO/BL/3);9900;6000;6000;0;0;3273;(null);
23290013281;JARD PLAY (FLOR/VE/1);10900;7500;0;0;0;7567;(null);
23290013920;JARD PLAY (ANIM GRIS/0);10900;7500;0;0;0;7546;(null);
23115263683;VEST LETI (ROJO/3);12900;6900;0;0;0;8945;(null);
23115263682;VEST LETI (ROJO/2);12900;6900;0;0;0;8944;(null);
23200065;JARD JEANS (5);12900;8000;0;0;0;8412;(null);
231151705C5;VEST EMA (FLAM/BL/5);6500;4900;0;0;0;7470;(null);
23102023281;CONJ ISABELLA (FLOR/VE/1);12900;7900;0;0;0;7388;(null);
23102023282;CONJ ISABELLA (FLOR/VE/2);12900;7900;0;0;0;7389;(null);
23102023283;CONJ ISABELLA (FLOR/VE/3);12900;7900;0;0;0;7390;(null);
23102022460;CONJ ISABELLA (HELAD/RO/0);12900;7900;0;0;0;7383;(null);
23102022461;CONJ ISABELLA (HELAD/RO/1);12900;7900;0;0;0;7384;(null);
23102022462;CONJ ISABELLA (HELAD/RO/2);12900;7900;0;0;0;7385;(null);
23102022463;CONJ ISABELLA (HELAD/RO/3);12900;7900;0;0;0;7386;(null);
23102030350;CONJ STAR (MARI/CHI/0);14900;9900;0;0;0;8391;(null);
231019730430;CONJ MIEL (PINO BLANCO/0);15900;10900;0;0;0;8465;(null);
23121770002;BODY LINDA (BLANCO/2);7500;3500;0;0;0;8076;(null);
23101973862;CONJ MIEL (ZORRO CEL/2);15900;10900;0;0;0;6008;(null);
231019730590;CONJ MIEL (ZORRO GRIS/0);15900;10900;0;0;0;8467;(null);
23101973592;CONJ MIEL (ZORRO GRIS/2);15900;10900;0;0;0;6011;(null);
23010091;SHORT GAB (1);12900;6900;0;0;0;8828;(null);
23130053694;CAMPERA PLUSH (CHICLE/4);10900;7500;0;0;0;6104;(null);
23102001224;CONJ LIBERTY (RAY/ NA/4);12900;7900;0;0;0;7275;(null);
23102030351;CONJ STAR (MARI/CHI/1);14900;9900;0;0;0;8392;(null);
23102001225;CONJ LIBERTY (RAY/ NA/5);12900;7900;0;0;0;7276;(null);
00100166571;CONJ FRIENDS ERIZO P.I  (FRANCIA/1);22500;14900;0;0;0;4546;(null);
23010003861;SHORT RUST ES (REX NAT/1);5900;4500;0;0;0;6988;(null);
23010003853;SHORT RUST ES (REX VER/3);5900;4500;0;0;0;6995;(null);
23010003856;SHORT RUST ES (REX VER/6);5900;4500;0;0;0;7032;(null);
23010001554;SHORT RUST ES (VAR/4);5900;4500;0;0;0;7145;(null);
23010003282;SHORT RUST ES (FLOR/VE/2);5900;4500;0;0;0;7019;(null);
23010003283;SHORT RUST ES (FLOR/VE/3);5900;4500;0;0;0;7020;(null);
23010001551;SHORT RUST ES (VAR/1);5900;4500;0;0;0;7142;(null);
0006014462;[UNIS] CONJ DULCE (E. SURF VE/2);15900;11900;0;0;0;1966;(null);
23010030004;BIKERS LISO (BLANCO/4);5900;4000;0;0;0;7640;(null);
23010081;SHORT CARGO GAB (1);12900;8500;0;0;0;8813;(null);
23010026554;BIKERS (GRIS/VEN/4);5900;4000;0;0;0;7605;(null);
23102061170;CONJ FUNNYS (KOALA/0);3500;3500;0;0;0;8630;(null);
101682195;CONJ FRIZA TERNURITA (VERDE/5);19900;14000;0;0;0;4894;(null);
23115173632;VEST EMA (FLOR/ROJ/2);6500;4900;0;0;0;7475;(null);
23115173633;VEST EMA (FLOR/ROJ/3);6500;4900;0;0;0;7476;(null);
23010085;SHORT CARGO GAB (5);12900;8500;0;0;0;8817;(null);
130106572;CAMP FRIZA P.I (FRANCIA/2);6500;6500;0;0;0;5135;(null);
100010172;CONJ FRIZA MIKI P.I (AZUL/2);24900;16900;0;0;0;5230;(null);
0010014152;CONJ FRIENDS VENADO P.I  (CELESTE/2);22500;14900;0;0;0;4497;(null);
23175561;CALZA EST (1);5900;4500;0;0;0;7039;(null);
23260093;CAMISA EST M/L (3);7500;5000;0;0;0;8915;(null);
00060243393;[UNIS] BODY LOVE M/L (U.PATO/VE/3);9900;6000;6000;0;0;3285;(null);
00170100510;PANT RUST LISO (NEGRO/0);7900;5500;0;0;0;8269;(null);
00170103834;PANT RUST LISO (DURAZNO/4);7900;5500;0;0;0;4003;(null);
23101996895;CONJ ALEGRIA (RANA/5);14500;8500;0;0;0;7068;(null);
00170103835;PANT RUST LISO (DURAZNO/5);7900;5500;0;0;0;4004;(null);
23101992361;CONJ ALEGRIA (RUGBY RA/1);14500;8500;0;0;0;7049;(null);
23101992362;CONJ ALEGRIA (RUGBY RA/2);14500;8500;0;0;0;7050;(null);
23101992363;CONJ ALEGRIA (RUGBY RA/3);14500;8500;0;0;0;7051;(null);
1000101581;CONJ FRIZA MIKI P.I (BORDO/1);24900;16900;0;0;0;5239;(null);
23101973431;CONJ MIEL (PINO BLANCO/1);15900;10900;0;0;0;6025;(null);
1000106571;CONJ FRIZA MIKI P.I (FRANCIA/1);24900;16900;0;0;0;5234;(null);
00140093994;BUZO CANDE (N.CONE GRIS/4);7900;5900;0;0;0;3750;(null);
00120123681;BODY KIN  (ROJO/1);7500;3500;0;0;0;3448;(null);
0010019042;CONJ FRIENDS FLORES P.I (GRIS/2);22500;14900;0;0;0;4662;(null);
00120123723;BODY KIN  (AMARILLO/3);7500;3500;0;0;0;3426;(null);
23010001722;SHORT RUST ES (FLOR/AM/2);5900;4500;0;0;0;7024;(null);
23010001723;SHORT RUST ES (FLOR/AM/3);5900;4500;0;0;0;7025;(null);
23102001123;CONJ LIBERTY (CACTU TU/3);12900;7900;0;0;0;7250;(null);
23102012631;CONJ FUNNY (COCO/BL/1);14500;8500;0;0;0;7320;(null);
00120123702;BODY KIN  (FUCSIA/2);7500;3500;0;0;0;3443;(null);
23121770020;BODY LINDA (BEIGE/0);7500;3500;0;0;0;8092;(null);
